tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_2755,2018-11-24 03:03:20,96.88958598752949,19.808426607404602,74.89138864674955,43.69196057140268,43.79637986375114,41.470877717170474,1096.3494015643248,71.84862701584129,16531.41159902277,41.50057228218383,46.578544586282426,,641.2416391446462,22.290617036445123,AAA,Medium,3.1671284636064234,0.4058556953760249,30.951408204187697
WM_26248,2019-06-09 04:33:20,10.099764606623742,1.7661426449852264,11.586161282837761,-99.0,13.967743938314285,11.952155727990625,534.1550384037216,38.10768748626744,565239.0571473043,21.415270161505898,14.283725738425085,269.6339487919108,1163.90361988295,5.933251222231278,D,Low,2.2416072554861746,0.4355109925011805,26.358272036267323
WM_35386,2019-08-16 21:13:20,94.39559073786322,24.185921760984602,44.14132610377371,-0.3955383245933337,45.61317708625217,45.03768474019503,2875.042177785445,81.79621438611963,17408.104396800998,31.753473901339703,43.83514981164954,230.91830963872428,1929.4905667241824,42.36478820504085,A2,Low,2.5352450133281224,0.4697454485837234,23.80015964983449
WM_6623,2018-12-24 17:13:20,98.54134972914038,34.08452120940744,44.6866736998668,9.661323037377269,48.12181943058034,47.94531352849451,2777.9021851783177,93.73218219351837,18191.550525736144,41.89084683184676,48.395484702054425,9.185540466952268,1990.39042508369,-99.0,BCB,Low,-0.2828022111965573,0.4543649660438412,25.724864736427026
WM_23787,2019-05-20 04:03:20,11.805697046366534,1.4471664902410737,13.396429157735994,1.6062238886461262,15.527893873847836,12.046752290639038,759.9377163356222,38.269123007624884,113284.11169300404,22.930778611506724,-99.0,283.60311873476644,1188.233329505717,12.044749086369233,B2,Low,,0.3910882381655154,27.71330812123961
WM_6121,2018-12-20 17:53:20,95.73500948683402,-99.0,4.682521719308396,11.220917849116526,47.528937290231774,47.42415232231824,2753.761720489394,93.5535814032645,19528.88909920474,43.1515622576925,45.30851043551743,9.19468793583389,1961.8849682208129,48.26535071002026,AC,Low,9.836538138071873,0.4190236979963088,21.43133289399821
WM_2301,2018-11-17 12:33:20,96.79667301674496,22.940993457865318,44.11714456913664,-99.0,42.968786244693604,42.05893420454081,2219.57447363388,80.9501418773965,17796.483081283164,43.3115348706691,46.47634031841947,372.73810483909966,1758.92738496784,-30.163427168711987,A,Low,6.3439887489242635,0.3280112866353105,26.623005146015938
WM_23851,2019-05-20 14:43:20,24.048234146027504,12.86086014776479,41.191860594504924,-99.0,45.65087408888999,44.98043460486568,830.7670651241102,39.68160672834462,121339.1260817808,23.624392325385827,43.39461509805842,225.6801981309724,1277.4567201330565,14.743096113726546,AC,Medium,2.988789104139965,0.3689498499184769,25.324692183808875
WM_35428,2019-08-17 04:13:20,19.18845920005516,,44.74807140616185,-1.275592438039096,44.31102372397872,42.58444684487333,823.4933239427082,39.22395657322817,121474.09574017886,28.09329273655573,42.57358318356161,276.4451921969604,1245.3044545218722,12.874801131415095,A,Medium,3.5010492256856165,0.4611127472636787,20.033562150978533
WM_36038,2019-08-21 10:03:20,10.821726775767758,7.530856865311271,41.66902235398571,,41.332181271895024,43.79509374066589,784.3607916950186,37.44416851926201,113984.44414156413,29.35209721089138,-99.0,,1179.5008176038366,12.751976132527545,BA,Medium,,0.4067916289135881,21.87099103346149
WM_9863,2019-01-16 19:23:20,95.96057299952109,,45.67820859528326,0.6424414850389241,-25.383519828392533,46.882474387969744,2914.667102855484,90.7482580972203,18517.568635657834,42.78104895861907,45.556630299473184,,1953.4314645420545,41.44487793680393,BBB,Low,2.8486386430859487,0.3123874095667105,45.38342485137736
WM_23691,2019-05-19 12:03:20,23.64256061310625,6.5577468011032645,43.07870823867432,-1.187919703277992,45.59336217274362,40.97798457823586,851.8163368171439,39.56929245103693,118870.24050421605,24.95160735821551,43.51841350480485,249.69121012247527,1295.353333276803,15.034360252441935,BB,Low,2.1244751848663257,0.4046710609221183,25.377838510546926
WM_25652,2019-06-04 02:33:20,10.0,14.373949432200744,38.13939813605207,,114.5331130611552,36.310055257750186,500.0,34.479007602192176,-257946.55941469962,17.6032799044007,44.578404829940204,282.1078360883809,1172.554732357693,5.0,AB,Low,,0.3628115764209443,27.86259766725071
WM_9185,2019-01-11 20:43:20,94.10859147505724,6.1557520535500885,22.50697124744407,1.537929977000018,137.21399220098692,43.65318648432585,2062.151709124852,72.9573385317085,17014.964872691628,35.61884480182121,43.519450622562964,,1686.0168184101205,36.30758758432109,BA,Medium,3.465165264219148,0.4727731145667518,25.608084541738986
WM_1751,2018-11-13 14:53:20,98.69904310835469,46.21783230782512,-99.0,83.95188519708117,40.58736998392085,41.84851496115978,1961.8498699709464,70.83671361266245,571283.0355932865,42.616253609604506,48.56894741919017,137.77408361204178,2517.240190456655,36.292717508397544,BD,Medium,2.399928029352642,0.46002549610948296,40.628657442354104
WM_29539,2019-07-03 04:03:20,11.925816046059198,,41.61099983256366,1.194581131938978,41.158912608562616,43.02915026442985,775.5856754047489,37.57597114205621,,26.442895093505026,41.691285684840594,311.5158838442088,1191.0610455021165,13.401308266879505,BA,Low,,0.3222784058630884,24.36459471485724
WM_6016,2018-12-20 00:23:20,96.1057748148857,24.691403688573732,87.08809584306948,4.247820257362478,43.662849279227245,47.86184509138432,2855.1224783047737,96.7729792647588,-277047.78794892435,43.61346324615326,45.71635229637429,501.70537204406133,1975.345148624614,42.86811747868684,BD,Low,3.901737100943577,0.4819778454296247,26.994580990163822
WM_13011,2019-02-09 17:33:20,-120.46864517586206,9.268832640935004,40.98626796601093,0.1495215933178608,39.62253660128169,44.94010207345542,768.7896388656294,37.81877412802468,564607.8534647635,21.305128826633087,-99.0,440.4550396101328,1204.4242552746073,11.949970924839079,AB,Low,,0.4454861274221557,26.411737122827176
WM_34722,2019-08-11 16:33:20,246.75706134801342,,42.766352941377924,0.3820957872398346,42.45611277588423,42.21302942447436,2122.3642899504307,75.62574667172015,17030.856212302162,33.72668833895742,46.12743572934802,248.6601005410788,1705.6085739913615,-12.321272012860035,BBB,Low,,0.4378372224889714,19.991755066072756
WM_14802,2019-02-23 06:23:20,186.27280858258808,-15.852549108774733,43.33115242464168,-1.2780669382089147,41.47098418497508,42.6381441221779,818.1384867319591,39.64174406827459,120260.42717265035,25.448384909745695,-99.0,4.772543482965249,1275.8115892047826,13.070906072773376,D,Medium,4.7107619490051595,0.4751781525670631,17.818568074818014
WM_39177,2019-09-14 19:13:20,-190.6314512120084,32.199053281242534,64.10668068252258,-0.4320947654450375,43.021653814448335,43.971976598224146,2094.7904852630427,74.54555955669528,-258492.7785580263,39.718284316548356,46.354197912994955,262.68306267178065,1718.3671829167965,-20.930477984848064,A,Medium,,0.3408840482932988,5.424112034161695
